id,Status_C,Status_CL,Status_D
10708,0.7384053717711733,0.02401923818797797,0.23757539004084877
10709,0.9399561776852315,0.013464900740372262,0.046578921574396075
10710,0.6135243410958399,0.04274416080532247,0.3437314980988377
10711,0.8179241249198042,0.025739658429976463,0.1563362166502193
10712,0.5820910813365872,0.23687677743348864,0.18103214122992428
10713,0.9730474319854583,0.011150051483385331,0.015802516531156382
10714,0.9176576851671906,0.006768414254832558,0.07557390057797674
10715,0.9514827314656167,0.006094188818421748,0.04242307971596144
10716,0.9574394259093163,0.0038817285570375503,0.038678845533646075
10717,0.9116553476089413,0.007610243475218257,0.08073440891584047
10718,0.6677745994111285,0.12130029338726414,0.21092510720160748
10719,0.981169730536783,0.005019925662652897,0.01381034380056426
10720,0.92106532127706,0.036977484272763386,0.04195719445017667
10721,0.7681243821718637,0.01174439873910455,0.22013121908903163
10722,0.9607751911344895,0.005317826309323365,0.033906982556187175
10723,0.9625078790918645,0.011347778990686206,0.02614434191744923
10724,0.1638635955293737,0.039307307797024856,0.7968290966736015
10725,0.9623456081532968,0.0034372300042044127,0.0342171618424986
10726,0.9580373096865402,0.005956107672351709,0.036006582641108155
10727,0.11930002287149982,0.035198819362099266,0.8455011577664009
10728,0.2005561206878708,0.029118531361075683,0.7703253479510536
10729,0.8222572306627682,0.005620430469507082,0.17212233886772457
10730,0.923161477799664,0.029701018926651144,0.04713750327368482
10731,0.9064920911687288,0.006883093133747493,0.0866248156975238
10732,0.34412855803193826,0.017092663953199874,0.6387787780148618
10733,0.9386219708336226,0.004662310927665964,0.05671571823871136
10734,0.9256687157409281,0.020180268075484172,0.05415101618358784
10735,0.5928928106242912,0.01420450442038023,0.3929026849553286
10736,0.23432737769197837,0.010410307666035897,0.7552623146419858
10737,0.9604985759982763,0.005881631771139576,0.03361979223058407
10738,0.6518469894434071,0.02526334764825149,0.32288966290834137
10739,0.9728469961081294,0.0038223032482451146,0.023330700643625402
10740,0.9539875533857725,0.004941572369477366,0.041070874244750144
10741,0.7268098309750908,0.03933054296915999,0.23385962605574925
10742,0.13705453298913986,0.05715789802787084,0.8057875689829893
10743,0.9524408196837085,0.02612719218627735,0.021431988130014307
10744,0.8027812501896263,0.004398797809453572,0.19281995200092011
10745,0.8989408524546694,0.009598782402581272,0.09146036514274929
10746,0.9424458777892784,0.015675838062738486,0.04187828414798314
10747,0.7392037853942522,0.04641918136680943,0.21437703323893842
10748,0.8506973279714132,0.011537608437141652,0.13776506359144508
10749,0.30054643487589555,0.03319948912524631,0.6662540759988581
10750,0.9571746401189793,0.005726534980093357,0.03709882490092741
10751,0.846428910686473,0.038112090233130336,0.11545899908039664
10752,0.1350445298174381,0.02597944321442323,0.8389760269681388
10753,0.4859051554416336,0.02933558120673749,0.4847592633516289
10754,0.14607591999445055,0.07122912470578788,0.7826949552997615
10755,0.8931778131382636,0.03404587309769755,0.07277631376403904
10756,0.7940667212764465,0.005844206252942123,0.20008907247061145
10757,0.9062693795292383,0.0039740702677849475,0.0897565502029767
10758,0.3551359114585787,0.02990675157356703,0.6149573369678543
10759,0.9635411586250111,0.010170248527792039,0.026288592847196923
10760,0.7516708964317677,0.03456371920474636,0.21376538436348608
10761,0.9697283234826497,0.002449686828874514,0.027821989688475816
10762,0.8391869672006076,0.005324669631688256,0.15548836316770415
10763,0.8582506023386695,0.007040802397481261,0.1347085952638492
10764,0.8497144851020471,0.024485059038816,0.125800455859137
10765,0.9390021010707352,0.006189909122704289,0.054807989806560334
10766,0.9689845945881866,0.0029540678151385243,0.028061337596674764
10767,0.6400626765248896,0.13939985668814509,0.2205374667869653
10768,0.06776821896339666,0.016341540023387516,0.9158902410132159
10769,0.9409785089218727,0.032801889585041655,0.02621960149308567
10770,0.8069673738498315,0.10707835607590763,0.0859542700742608
10771,0.02179313947042665,0.03493556545562455,0.9432712950739488
10772,0.7983697909519841,0.023104403101808207,0.17852580594620765
10773,0.5318205985927397,0.22907876266670305,0.23910063874055723
10774,0.8276298687662285,0.007379198385172363,0.16499093284859911
10775,0.9638325646253828,0.008086600928349365,0.028080834446267928
10776,0.6436387036037685,0.14694951197290265,0.20941178442332875
10777,0.76924337558955,0.005347559137964679,0.22540906527248517
10778,0.7814062819125187,0.016098214577196176,0.20249550351028509
10779,0.9427492866626805,0.011913443586551931,0.045337269750767455
10780,0.9704130637617313,0.003427570267154623,0.026159365971113978
10781,0.9597087775371215,0.0034864451873897026,0.03680477727548885
10782,0.7109401689421321,0.09286195568125995,0.19619787537660802
10783,0.6192574039842758,0.01298864594851036,0.36775395006721395
10784,0.019254803219381417,0.013347564357087328,0.9673976324235313
10785,0.9784805456266007,0.00928772102663809,0.012231733346761172
10786,0.1698281786344283,0.008759067674032549,0.8214127536915391
10787,0.648685826779624,0.04446170228932628,0.3068524709310496
10788,0.9406725304393853,0.00952633122870479,0.0498011383319099
10789,0.8912792994498165,0.036632857068286284,0.07208784348189708
10790,0.36198126644838136,0.0167029477469216,0.621315785804697
10791,0.4063504145520261,0.03939956690742441,0.5542500185405494
10792,0.7895168367163732,0.021827547349097975,0.18865561593452884
10793,0.9343562587705561,0.007342342508841646,0.05830139872060222
10794,0.9585946669868713,0.009918222412514496,0.03148711060061416
10795,0.9697567055826106,0.010964537675883526,0.019278756741505837
10796,0.21533089134767494,0.022261280285453038,0.762407828366872
10797,0.9686499327168401,0.00494695016643672,0.026403117116723208
10798,0.9484381634973559,0.03620511672386109,0.015356719778782894
10799,0.9735000102222853,0.002322388470624892,0.024177601307089847
10800,0.40536470552124426,0.07178502580502281,0.5228502686737329
10801,0.9347638998875523,0.006209570048283317,0.05902653006416454
10802,0.8072860153765333,0.03658399509404228,0.1561299895294243
10803,0.050707292172044144,0.07596004731049244,0.8733326605174633
10804,0.9250275795762943,0.028917801925909557,0.04605461849779601
10805,0.6522005306870499,0.03325401226608213,0.31454545704686815
10806,0.9612097631510451,0.01630766280947057,0.022482574039484345
10807,0.9596429029643653,0.014887002840829106,0.025470094194805563
10808,0.44030892220701034,0.020983914580588972,0.5387071632124006
10809,0.9758670099754272,0.01004883664523975,0.014084153379333065
10810,0.9072714258167522,0.005286186394189728,0.0874423877890581
10811,0.9720061130497258,0.01315731762260379,0.014836569327670305
10812,0.7442315488036808,0.02890690638022246,0.2268615448160968
10813,0.6247525511193271,0.12335244644515404,0.2518950024355189
10814,0.9615860315060069,0.006157346521574641,0.0322566219724185
10815,0.32143981877476746,0.16876276807985513,0.5097974131453774
10816,0.9614576779941623,0.02746354315090039,0.011078778854937268
10817,0.8635395630747895,0.004665287024030552,0.13179514990117996
10818,0.9684919174215024,0.007042901108366462,0.024465181470131322
10819,0.9644427016005968,0.0019201063603663992,0.03363719203903696
10820,0.9313626169516501,0.018556728059808562,0.050080654988541265
10821,0.3723752489414574,0.07671733317059788,0.5509074178879447
10822,0.02219257319079388,0.009312226101895901,0.9684952007073102
10823,0.1854938759469615,0.028437418361961373,0.7860687056910771
10824,0.2934924485334342,0.021655518726946883,0.6848520327396189
10825,0.8083909281568842,0.1488205057825996,0.042788566060516335
10826,0.7107636724620386,0.014511227170696785,0.27472510036726455
10827,0.9272528402067056,0.01693143352802482,0.05581572626526959
10828,0.9056383011938928,0.005123272523322199,0.08923842628278518
10829,0.10191286833284749,0.0462778002679201,0.8518093313992324
10830,0.9336643424804011,0.004235757340909707,0.06209990017868916
10831,0.5020092221406817,0.0061543891242690045,0.4918363887350493
10832,0.9432835686443407,0.01595335476791947,0.040763076587739804
10833,0.9156255681510415,0.010621881835339237,0.07375255001361927
10834,0.8556473544788008,0.006548116625053273,0.1378045288961461
10835,0.813431508388744,0.030417732151317566,0.15615075945993856
10836,0.9583914960491503,0.0043499518737010676,0.03725855207714857
10837,0.04796059110980757,0.041595406997501666,0.9104440018926907
10838,0.037475504234864614,0.022397436174347606,0.9401270595907878
10839,0.46454638102098,0.02952257200771749,0.5059310469713024
10840,0.8153171366079164,0.009206097464731744,0.17547676592735204
10841,0.1644181776113885,0.06376826718405561,0.771813555204556
10842,0.42073727138624034,0.0139155119255918,0.5653472166881678
10843,0.15133301484746076,0.059260633708597715,0.7894063514439416
10844,0.923979434519574,0.011991260723330888,0.06402930475709519
10845,0.8589981425513297,0.006639787624192798,0.1343620698244776
10846,0.8740639148131931,0.022874338355209592,0.10306174683159734
10847,0.9155403582128552,0.03244761132719241,0.05201203045995244
10848,0.7653846986569298,0.004537265048647532,0.23007803629442272
10849,0.9737896195122804,0.0121787149041453,0.01403166558357416
10850,0.06757467755839827,0.02901200553218722,0.9034133169094145
10851,0.8437208190186516,0.01503601604238257,0.14124316493896594
10852,0.9700897581721032,0.014080541193443116,0.01582970063445367
10853,0.7419797975583241,0.1605067419243007,0.09751346051737515
10854,0.9595905271828679,0.004803234745732484,0.0356062380713995
10855,0.03326864183761934,0.06369958288288594,0.9030317752794947
10856,0.8808859053488026,0.02161137533931614,0.09750271931188133
10857,0.08251284454287013,0.03007278748416387,0.8874143679729661
10858,0.0035664396639470937,0.002840420780377627,0.9935931395556754
10859,0.9714607154399847,0.005661277004065584,0.022878007555949702
10860,0.9267637787242393,0.021841308120919247,0.05139491315484151
10861,0.7620775301206169,0.04230457161026841,0.19561789826911463
10862,0.951778825953497,0.005346685531460321,0.04287448851504256
10863,0.9565621658482133,0.004385848274364793,0.039051985877421834
10864,0.9665227074811973,0.0016234151364511115,0.0318538773823516
10865,0.9528074527694913,0.015458479737573399,0.031734067492935426
10866,0.8194181107245709,0.021011381345234295,0.15957050793019478
10867,0.6817246355690966,0.058078645913728244,0.2601967185171752
10868,0.03150533536535351,0.019958516711862002,0.9485361479227845
10869,0.3109096017895311,0.07859571954353681,0.6104946786669321
10870,0.07952673140656151,0.023607828605546367,0.896865439987892
10871,0.5180359415533721,0.02705726227554863,0.45490679617107926
10872,0.4897904524340444,0.11938217948798177,0.39082736807797375
10873,0.9260880268793771,0.0031080813083556283,0.07080389181226736
10874,0.6320331434505997,0.030914345317312884,0.3370525112320873
10875,0.8335356103960331,0.01215349926917776,0.15431089033478912
10876,0.4611681365071449,0.10230840173808779,0.43652346175476736
10877,0.12626812188279046,0.014895347805594645,0.8588365303116149
10878,0.05249545566939301,0.018240405435019733,0.9292641388955872
10879,0.2685728011198523,0.13193209398646533,0.5994951048936823
10880,0.3608874500370397,0.014335826024443988,0.6247767239385162
10881,0.7840176688045931,0.04056313609814633,0.17541919509726073
10882,0.09266999895024058,0.019345804371941736,0.8879841966778177
10883,0.6660717911762047,0.01215961916020759,0.3217685896635876
10884,0.7620894748972707,0.009734008833070972,0.22817651626965824
10885,0.9503831770194862,0.011170088395982068,0.038446734584531725
10886,0.6096865342620023,0.08906937577012834,0.3012440899678693
10887,0.9733058042685284,0.012925246305551566,0.013768949425919916
10888,0.17663821137802801,0.03010720844846118,0.7932545801735108
10889,0.7963622125404864,0.04040839897983777,0.1632293884796757
10890,0.10540052219477876,0.010350310847742225,0.8842491669574791
10891,0.8908058388057797,0.010613453817781131,0.0985807073764392
10892,0.3904747133582366,0.00883395754009808,0.6006913291016653
10893,0.9712276068177724,0.006996639731800019,0.021775753450427537
10894,0.9655431727031043,0.004263781261189463,0.030193046035706262
10895,0.9523151485781349,0.0055584352258488175,0.04212641619601619
10896,0.950169264937194,0.022641203378726615,0.027189531684079397
10897,0.6886504216027282,0.012486537196892678,0.29886304120037904
10898,0.9593176854579073,0.009829341403768534,0.030852973138323952
10899,0.43150481712075445,0.021573410859123853,0.5469217720201217
10900,0.3381405021918287,0.018384760714598037,0.6434747370935733
10901,0.9060050305443181,0.024157217067177824,0.06983775238850387
10902,0.9741665339210871,0.005966051169475238,0.01986741490943771
10903,0.04871449573644882,0.020536186896824113,0.9307493173667271
10904,0.9317451302745258,0.01524145892077397,0.05301341080470025
10905,0.9602929487770293,0.018412654532345498,0.021294396690625248
10906,0.2704172162884015,0.029778729278250725,0.6998040544333478
10907,0.60634656759981,0.020217808307637874,0.37343562409255204
10908,0.06843097478778178,0.11186277591335617,0.819706249298862
10909,0.8529843963469339,0.016451629187302006,0.1305639744657641
10910,0.8245611467616218,0.033385055747220456,0.14205379749115776
10911,0.859490968897439,0.009270878988669531,0.13123815211389148
10912,0.8701778222240174,0.06286630427894849,0.06695587349703408
10913,0.9737225969680342,0.00748834289071424,0.018789060141251583
10914,0.9214528769422559,0.02056658356247251,0.057980539495271544
10915,0.809681389256326,0.017993326056811882,0.1723252846868621
10916,0.2790696167564493,0.009556819264688446,0.7113735639788621
10917,0.921519341653712,0.012271893363355884,0.06620876498293209
10918,0.9716143002364703,0.004392907011210478,0.02399279275231904
10919,0.7787913893123025,0.018584793706639378,0.20262381698105816
10920,0.9628090831333177,0.003694407924573842,0.03349650894210834
10921,0.8588983831265281,0.022887445323866065,0.11821417154960596
10922,0.9630208093992516,0.0054535557107386265,0.031525634890009833
10923,0.1630188978754047,0.03033222908694734,0.806648873037648
10924,0.8197821178360154,0.004138437843750577,0.17607944432023395
10925,0.8835911028581712,0.01622736283101559,0.10018153431081323
10926,0.6590433019180547,0.027216934775866525,0.31373976330607883
10927,0.4172946562450201,0.05975991186020463,0.5229454318947753
10928,0.9818214670082718,0.006952151835434816,0.011226381156293434
